rowNum,CaBiTripTime,StartDate,StartTime,StartLat,StartLon,EndLat,EndLon,WalkTime,TransitTime,WaitingTime,NumTransfers,TotalTransitTripDist,PlannedBikeTime,PlannedBikeDist
100,456,05/27/2012,1:36:00 AM,38.906602,-77.038785,38.9008,-77.047,977,0,0,-1,0,271,1272.98610244
200,1484,05/27/2012,2:39:00 AM,38.884,-76.995397,38.9057,-77.0056,446,654,242,0,3851.27975562,648,3105.56999621
300,784,05/27/2012,8:49:00 AM,38.894832,-76.987633,38.896999,-77.004962,275,342,242,0,1871.98645142,397,1888.37374921
400,400,05/27/2012,10:44:00 AM,38.8963,-77.045,38.9022212,-77.059219,491,480,242,0,2420.39347363,352,1700.92124644
500,374,05/27/2012,11:43:00 AM,38.886952,-76.996806,38.900384,-76.99831,524,360,242,0,2093.42699176,402,1709.01533378
600,1614,05/27/2012,12:14:00 PM,38.91554,-77.03818,38.886266,-77.022241,315,654,605,1,5203.50516433,896,4277.00440662
700,12533,05/27/2012,12:47:00 PM,38.8923,-77.0436,38.887237,-77.028226,296,774,495,1,3975.92141511,371,1742.04576319
800,339,05/27/2012,1:10:00 PM,38.8743,-77.0057,38.8763,-77.0037,324,0,0,-1,0,87,425.60785411
900,929,05/27/2012,1:42:00 PM,38.9101,-77.0444,38.9308,-77.0315,257,1146,530,0,3808.07624156,626,3010.40946351
1000,411,05/27/2012,2:06:00 PM,38.898364,-77.027869,38.90276,-77.03863,118,102,242,0,1304.28295123,294,1370.22901646
1100,1409,05/27/2012,2:27:00 PM,38.9057,-77.0056,38.8851,-77.0023,744,564,242,0,3034.44641651,547,2610.75105035
1200,752,05/27/2012,2:48:00 PM,38.894514,-77.031617,38.887237,-77.028226,249,216,242,0,1141.5076402,245,1176.87369112
1300,536,05/27/2012,3:11:00 PM,38.9154,-77.0446,38.9086,-77.0323,184,588,501,1,2300.01385577,393,1883.29804098
1400,451,05/27/2012,3:33:00 PM,38.890461,-76.988355,38.881185,-77.001828,854,216,242,0,2186.0199274,397,1890.03964355
1500,675,05/27/2012,3:57:00 PM,38.9101,-77.0444,38.905126,-77.056887,437,252,243,0,1615.40493966,312,1472.36798665
1600,559,05/27/2012,4:20:00 PM,38.91554,-77.03818,38.9268,-77.0322,514,282,242,0,1659.22546156,317,1521.52003824
1700,469,05/27/2012,4:46:00 PM,38.904742,-77.041606,38.920669,-77.04368,186,564,242,0,1969.40598628,395,1875.28885122
1800,1700,05/27/2012,5:38:00 PM,38.887237,-77.028226,38.890461,-76.988355,280,936,652,1,6591.22998446,786,3781.05947173
1900,919,05/27/2012,6:37:00 PM,38.904036,-77.062697,38.91554,-77.03818,866,624,242,0,3390.44794486,644,3061.96349426
2000,342,05/27/2012,7:35:00 PM,38.91554,-77.03818,38.9101,-77.0444,684,0,0,-1,0,193,903.975644396
2100,136,05/27/2012,8:36:00 PM,38.900017,-77.001967,38.900384,-76.99831,257,0,0,-1,0,117,331.370195139
2200,139,05/27/2012,9:56:00 PM,38.8533,-77.0498,38.853613,-77.053535,264,0,0,-1,0,71,343.827976515
2300,128,05/21/2012,12:05:00 AM,38.8767,-77.0178,38.878925,-77.024016,526,0,0,-1,0,143,686.705523773
2400,767,05/21/2012,8:13:00 AM,38.9126,-77.0135,38.903407,-77.043648,220,1278,566,1,4649.94691484,644,3072.84588029
2500,523,05/21/2012,9:49:00 AM,38.9236,-77.0501,38.904742,-77.041606,482,258,242,0,3278.5129067,543,2607.09613162
2600,5861,05/21/2012,10:52:00 AM,38.898364,-77.027869,38.893028,-77.026013,143,144,242,0,672.687886461,151,724.370930592
2700,859,05/21/2012,11:28:00 AM,38.934267,-77.057979,38.9121,-77.0387,332,732,242,0,3949.53310833,700,3376.7055703
2800,1220,05/21/2012,12:00:00 PM,38.90985,-77.034438,38.88412,-77.017445,482,1188,242,0,4225.13639525,800,3862.78695485
2900,679,05/21/2012,12:33:00 PM,38.905126,-77.056887,38.922925,-77.042581,51,1326,585,0,4145.08264015,575,2738.04985554
3000,631,05/21/2012,1:00:00 PM,38.922249,-77.070432,38.9101,-77.0444,400,414,242,0,2941.20946674,670,3241.09214113
3100,434,05/21/2012,1:38:00 PM,38.884,-76.9861,38.886952,-76.996806,526,234,242,0,1932.34890092,268,1282.58082291
3200,703,05/21/2012,2:07:00 PM,38.884,-76.995397,38.88412,-77.017445,256,234,242,0,2119.83478818,517,2487.60608569
3300,465,05/21/2012,2:49:00 PM,38.9054,-77.0471,38.9176,-77.0321,886,396,242,0,2435.43625483,529,2506.17975119
3400,445,05/21/2012,3:25:00 PM,38.904036,-77.062697,38.897315,-77.070993,273,456,242,0,1703.60009255,749,3627.0944641
3500,835,05/21/2012,4:02:00 PM,38.8767,-77.0178,38.884,-76.9861,351,546,560,0,4700.25181049,788,3520.46311438
3600,1309,05/21/2012,4:41:00 PM,38.9101,-77.0444,38.929464,-77.027822,159,1182,242,0,3460.32147254,651,3141.63130061
3700,245,05/21/2012,5:19:00 PM,38.862509,-77.05989,38.8573,-77.0574,641,0,0,-1,0,175,826.885367821
3800,308,05/21/2012,5:58:00 PM,38.9057,-77.0056,38.9126,-77.0135,434,306,242,0,1396.88503474,318,1521.80462274
3900,348,05/21/2012,6:48:00 PM,38.900384,-76.99831,38.9057,-77.0056,521,156,242,0,1260.86086913,318,1250.05528871
4000,273,05/21/2012,7:44:00 PM,38.9176,-77.0321,38.90985,-77.034438,222,324,242,0,1133.60298936,228,1085.50915478
4100,264,05/21/2012,8:48:00 PM,38.886952,-76.996806,38.890461,-76.988355,712,0,0,-1,0,197,932.566554104
4200,514,05/21/2012,10:32:00 PM,38.9126,-77.0135,38.9086,-77.0323,259,534,242,0,2123.76033921,372,1779.93858414
4300,793,05/22/2012,6:10:00 AM,38.9308,-77.0315,38.9176,-77.0321,164,360,242,0,1704.02414233,380,1846.5286035
4400,275,05/22/2012,7:18:00 AM,38.889955,-77.000349,38.896999,-77.004962,510,108,242,0,1119.27805838,237,1122.00272593
4500,481,05/22/2012,7:47:00 AM,38.922925,-77.042581,38.903407,-77.043648,163,720,242,0,3156.18302224,479,2289.0860813
4600,783,05/22/2012,8:12:00 AM,38.9268,-77.0322,38.8952,-77.0436,367,996,242,0,4363.24369308,832,4016.57736997
4700,207,05/22/2012,8:27:00 AM,38.906602,-77.038785,38.9054,-77.0471,569,0,0,-1,0,156,749.315056036
4800,472,05/22/2012,8:41:00 AM,38.90572,-77.022264,38.903407,-77.043648,338,366,500,0,2943.22033526,443,2116.2913964
4900,1520,05/22/2012,9:00:00 AM,38.915417,-77.012289,38.897324,-77.022322,358,468,511,1,3134.47747128,553,2682.32764021
5100,696,05/22/2012,10:49:00 AM,38.9308,-77.0315,38.9101,-77.0444,725,762,242,0,3565.45146582,662,3197.25307447
5200,408,05/22/2012,12:11:00 PM,38.887237,-77.028226,38.8767,-77.0178,72,198,902,0,1742.79247735,365,1765.58288738
5300,1306,05/22/2012,1:37:00 PM,38.902061,-77.038322,38.9375,-77.0328,545,1044,243,0,4626.42052576,908,4329.91363146
5400,847,05/22/2012,2:52:00 PM,38.9101,-77.0444,38.9003,-77.016,712,432,242,0,4101.93514444,590,2820.49543784
5500,302,05/22/2012,4:06:00 PM,38.886952,-76.996806,38.881185,-77.001828,721,0,0,-1,0,196,943.908675037
5600,518,05/22/2012,4:53:00 PM,38.916442,-77.0682,38.9101,-77.0444,319,810,242,0,3036.97748495,578,2776.83076002
5700,1286,05/22/2012,5:21:00 PM,38.8997,-77.023086,38.926088,-77.036536,629,462,242,0,4630.84063668,795,3854.33355617
5800,634,05/22/2012,5:42:00 PM,38.894514,-77.031617,38.8767,-77.0178,400,462,500,1,3392.45279759,610,2942.45657849
5900,328,05/22/2012,6:08:00 PM,38.904742,-77.041606,38.903827,-77.053485,240,414,242,0,1316.88220633,279,1330.47630675
6000,1654,05/22/2012,6:31:00 PM,38.9154,-77.0446,38.922925,-77.042581,230,234,242,0,1338.05628184,197,955.217819267
6100,283,05/22/2012,7:02:00 PM,38.91554,-77.03818,38.9155,-77.0222,298,474,242,0,2039.14152859,283,1382.56203848
6200,365,05/22/2012,7:47:00 PM,38.9236,-77.0501,38.934267,-77.057979,232,234,242,0,1444.2742925,298,1442.56323847
6300,644,05/22/2012,8:24:00 PM,38.90985,-77.034438,38.926088,-77.036536,157,480,242,0,1996.65015094,398,1919.99160742
6400,748,05/22/2012,9:33:00 PM,38.897222,-77.019347,38.899983,-76.991383,413,546,242,0,3172.26206945,561,2717.37630171
6500,537,05/23/2012,5:09:00 AM,38.90304,-77.019027,38.9155,-77.0222,312,300,614,1,2025.27772656,374,1798.36371261
6600,236,05/23/2012,7:18:00 AM,38.88412,-77.017445,38.8767,-77.0178,339,90,242,0,1450.99546647,176,862.3025175
6700,1130,05/23/2012,7:55:00 AM,38.9154,-77.0446,38.9057,-77.0056,346,1128,242,0,4383.08563955,825,3988.62676007
6800,836,05/23/2012,8:17:00 AM,38.896999,-77.004962,38.90276,-77.03863,155,1188,241,0,3105.43172745,805,3844.62064044
